Index,Path,Target
1210474,train/n07720875/n07720875_3021.JPEG,1
1211732,train/n07730033/n07730033_2240.JPEG,1
1212872,train/n07734744/n07734744_2441.JPEG,1
1205113,train/n07717410/n07717410_16439.JPEG,1
1210852,train/n07720875/n07720875_6083.JPEG,1
1202100,train/n07715103/n07715103_907.JPEG,1
1197628,train/n07711569/n07711569_4059.JPEG,1
1210806,train/n07720875/n07720875_5684.JPEG,1
1201191,train/n07715103/n07715103_15174.JPEG,1
1209458,train/n07718747/n07718747_3186.JPEG,1
1201650,train/n07715103/n07715103_3817.JPEG,1
1206952,train/n07717556/n07717556_6290.JPEG,1
1211925,train/n07730033/n07730033_3899.JPEG,1
1211135,train/n07720875/n07720875_8542.JPEG,1
1212110,train/n07730033/n07730033_723.JPEG,1
1209381,train/n07718747/n07718747_2568.JPEG,1
1199440,train/n07714571/n07714571_8186.JPEG,1
1204224,train/n07716906/n07716906_4903.JPEG,1
1197869,train/n07711569/n07711569_5287.JPEG,1
1206293,train/n07717556/n07717556_1331.JPEG,1
1199233,train/n07714571/n07714571_5379.JPEG,1
1201232,train/n07715103/n07715103_16026.JPEG,1
1205245,train/n07717410/n07717410_2318.JPEG,1
1204534,train/n07716906/n07716906_7432.JPEG,1
1212529,train/n07734744/n07734744_13890.JPEG,1
1211727,train/n07730033/n07730033_217.JPEG,1
1199061,train/n07714571/n07714571_3737.JPEG,1
1208066,train/n07718472/n07718472_27308.JPEG,1
1210188,train/n07720875/n07720875_14316.JPEG,1
1210803,train/n07720875/n07720875_5653.JPEG,1
1210012,train/n07720875/n07720875_10891.JPEG,1
1207973,train/n07718472/n07718472_22994.JPEG,1
1198751,train/n07714571/n07714571_16356.JPEG,1
1199666,train/n07714990/n07714990_1163.JPEG,1
1212988,train/n07734744/n07734744_2964.JPEG,1
1200956,train/n07715103/n07715103_10627.JPEG,1
1208708,train/n07718747/n07718747_10676.JPEG,1
1211026,train/n07720875/n07720875_7604.JPEG,1
1203835,train/n07716906/n07716906_2275.JPEG,1
1198157,train/n07711569/n07711569_8351.JPEG,1
1203062,train/n07716358/n07716358_3499.JPEG,1
870906,train/n03814906/n03814906_12132.JPEG,2
871270,train/n03814906/n03814906_27093.JPEG,2
872059,train/n03814906/n03814906_67134.JPEG,2
871942,train/n03814906/n03814906_4671.JPEG,2
871601,train/n03814906/n03814906_34924.JPEG,2
871258,train/n03814906/n03814906_26652.JPEG,2
627441,train/n02999410/n02999410_16840.JPEG,3
627449,train/n02999410/n02999410_16931.JPEG,3
627235,train/n02999410/n02999410_1299.JPEG,3
627226,train/n02999410/n02999410_12899.JPEG,3
627430,train/n02999410/n02999410_16713.JPEG,3
627295,train/n02999410/n02999410_14019.JPEG,3
1264544,train/n12144580/n12144580_15821.JPEG,4
1221054,train/n07753275/n07753275_493.JPEG,4
1215296,train/n07745940/n07745940_1333.JPEG,4
1222829,train/n07754684/n07754684_11882.JPEG,4
1214955,train/n07742313/n07742313_971.JPEG,4
1213719,train/n07742313/n07742313_10638.JPEG,4
1223350,train/n07754684/n07754684_26037.JPEG,4
1222775,train/n07754684/n07754684_10031.JPEG,4
1267956,train/n12620546/n12620546_59965.JPEG,4
1260705,train/n11879895/n11879895_2288.JPEG,4
1222128,train/n07753592/n07753592_2296.JPEG,4
1225034,train/n07760859/n07760859_7454.JPEG,4
1215661,train/n07745940/n07745940_3161.JPEG,4
1224531,train/n07760859/n07760859_2339.JPEG,4
1223278,train/n07754684/n07754684_24551.JPEG,4
1223667,train/n07754684/n07754684_36141.JPEG,4
1220925,train/n07753275/n07753275_3610.JPEG,4
1265036,train/n12144580/n12144580_37366.JPEG,4
1225152,train/n07760859/n07760859_8130.JPEG,4
1213958,train/n07742313/n07742313_13639.JPEG,4
1264884,train/n12144580/n12144580_2884.JPEG,4
1222067,train/n07753592/n07753592_20552.JPEG,4
1221695,train/n07753592/n07753592_12076.JPEG,4
1216514,train/n07747607/n07747607_14980.JPEG,4
1217942,train/n07749582/n07749582_16330.JPEG,4
1225214,train/n07760859/n07760859_8447.JPEG,4
1222722,train/n07753592/n07753592_9342.JPEG,4
1225219,train/n07760859/n07760859_8484.JPEG,4
1260742,train/n11879895/n11879895_2606.JPEG,4
1261555,train/n11879895/n11879895_8733.JPEG,4
1220306,train/n07753275/n07753275_14760.JPEG,4
1268143,train/n12620546/n12620546_9121.JPEG,4
1226463,train/n07768694/n07768694_7244.JPEG,4
1264907,train/n12144580/n12144580_29753.JPEG,4
1224058,train/n07754684/n07754684_9507.JPEG,4
1224142,train/n07760859/n07760859_11179.JPEG,4
1222853,train/n07754684/n07754684_12847.JPEG,4
1268592,train/n12768682/n12768682_21773.JPEG,4
1216384,train/n07747607/n07747607_12241.JPEG,4
1278776,train/n13133613/n13133613_18955.JPEG,4
1223404,train/n07754684/n07754684_27425.JPEG,4
1266432,train/n12267677/n12267677_36472.JPEG,4
1279646,train/n13133613/n13133613_68955.JPEG,4
1214259,train/n07742313/n07742313_20278.JPEG,4
1222433,train/n07753592/n07753592_5990.JPEG,4
1220754,train/n07753275/n07753275_26761.JPEG,4
1266176,train/n12267677/n12267677_25421.JPEG,4
1216017,train/n07745940/n07745940_7097.JPEG,4
1266798,train/n12267677/n12267677_8805.JPEG,4
1218791,train/n07749582/n07749582_8337.JPEG,4
1260526,train/n11879895/n11879895_11049.JPEG,4
1266742,train/n12267677/n12267677_7485.JPEG,4
1279239,train/n13133613/n13133613_36759.JPEG,4
1224107,train/n07760859/n07760859_10555.JPEG,4
1261141,train/n11879895/n11879895_5468.JPEG,4
1226027,train/n07768694/n07768694_32399.JPEG,4
1220298,train/n07753275/n07753275_14471.JPEG,4
1222706,train/n07753592/n07753592_9114.JPEG,4
1220175,train/n07753275/n07753275_10102.JPEG,4
1260686,train/n11879895/n11879895_2161.JPEG,4
1220866,train/n07753275/n07753275_3137.JPEG,4
1269301,train/n12768682/n12768682_5640.JPEG,4
1268912,train/n12768682/n12768682_33182.JPEG,4
1215290,train/n07745940/n07745940_13239.JPEG,4
1218968,train/n07753113/n07753113_11777.JPEG,4
1215027,train/n07745940/n07745940_10640.JPEG,4
1222967,train/n07754684/n07754684_15534.JPEG,4
1267801,train/n12620546/n12620546_48988.JPEG,4
1265195,train/n12144580/n12144580_4582.JPEG,4
1219719,train/n07753113/n07753113_35075.JPEG,4
1214476,train/n07742313/n07742313_2851.JPEG,4
1223351,train/n07754684/n07754684_26068.JPEG,4
1226106,train/n07768694/n07768694_35014.JPEG,4
1216006,train/n07745940/n07745940_7023.JPEG,4
1222868,train/n07754684/n07754684_13586.JPEG,4
1216711,train/n07747607/n07747607_18886.JPEG,4
1278814,train/n13133613/n13133613_20258.JPEG,4
1267194,train/n12620546/n12620546_20857.JPEG,4
1266223,train/n12267677/n12267677_27075.JPEG,4
1224577,train/n07760859/n07760859_2694.JPEG,4
1266808,train/n12267677/n12267677_9010.JPEG,4
1216874,train/n07747607/n07747607_22429.JPEG,4
1218234,train/n07749582/n07749582_2855.JPEG,4
1279420,train/n13133613/n13133613_5123.JPEG,4
1265177,train/n12144580/n12144580_45226.JPEG,4
1214435,train/n07742313/n07742313_22720.JPEG,4
1267428,train/n12620546/n12620546_30201.JPEG,4
1213715,train/n07742313/n07742313_10604.JPEG,4
1261196,train/n11879895/n11879895_5895.JPEG,4
1223331,train/n07754684/n07754684_25729.JPEG,4
1268701,train/n12768682/n12768682_2540.JPEG,4
1265981,train/n12267677/n12267677_19957.JPEG,4
1279290,train/n13133613/n13133613_41315.JPEG,4
1226553,train/n07768694/n07768694_8267.JPEG,4
1216990,train/n07747607/n07747607_26846.JPEG,4
1225394,train/n07768694/n07768694_10103.JPEG,4
1222350,train/n07753592/n07753592_4906.JPEG,4
1267321,train/n12620546/n12620546_25460.JPEG,4
1223084,train/n07754684/n07754684_18594.JPEG,4
1265756,train/n12267677/n12267677_13926.JPEG,4
1220001,train/n07753113/n07753113_6695.JPEG,4
1267995,train/n12620546/n12620546_62593.JPEG,4
1224821,train/n07760859/n07760859_5124.JPEG,4
1224638,train/n07760859/n07760859_3172.JPEG,4
557131,train/n02807133/n02807133_9594.JPEG,5
856584,train/n03787032/n03787032_6.JPEG,5
556766,train/n02807133/n02807133_493.JPEG,5
557118,train/n02807133/n02807133_9333.JPEG,5
556924,train/n02807133/n02807133_6736.JPEG,5
557151,train/n02807133/n02807133_9875.JPEG,5
1016185,train/n04209133/n04209133_12433.JPEG,5
1017267,train/n04209133/n04209133_9631.JPEG,5
856236,train/n03787032/n03787032_2807.JPEG,5
856912,train/n03787032/n03787032_9309.JPEG,5
1016626,train/n04209133/n04209133_3708.JPEG,5
856839,train/n03787032/n03787032_8490.JPEG,5
1016315,train/n04209133/n04209133_1718.JPEG,5
1016651,train/n04209133/n04209133_3852.JPEG,5
856786,train/n03787032/n03787032_7890.JPEG,5
856106,train/n03787032/n03787032_180.JPEG,5
855760,train/n03787032/n03787032_10688.JPEG,5
856735,train/n03787032/n03787032_7554.JPEG,5
856654,train/n03787032/n03787032_6696.JPEG,5
556086,train/n02807133/n02807133_14245.JPEG,5
57068,train/n01689811/n01689811_10438.JPEG,6
58288,train/n01689811/n01689811_976.JPEG,6
57097,train/n01689811/n01689811_10865.JPEG,6
57258,train/n01689811/n01689811_1372.JPEG,6
57417,train/n01689811/n01689811_2640.JPEG,6
57093,train/n01689811/n01689811_10817.JPEG,6
504942,train/n02607072/n02607072_5219.JPEG,7
504119,train/n02607072/n02607072_12528.JPEG,7
504118,train/n02607072/n02607072_12524.JPEG,7
504043,train/n02607072/n02607072_10389.JPEG,7
505008,train/n02607072/n02607072_573.JPEG,7
504140,train/n02607072/n02607072_13238.JPEG,7
1243687,train/n09229709/n09229709_1700.JPEG,8
1243916,train/n09229709/n09229709_28933.JPEG,8
1243515,train/n09229709/n09229709_112690.JPEG,8
1244611,train/n09229709/n09229709_6945.JPEG,8
1244535,train/n09229709/n09229709_66010.JPEG,8
1244064,train/n09229709/n09229709_36713.JPEG,8
1049345,train/n04296562/n04296562_20251.JPEG,9
1049055,train/n04296562/n04296562_10339.JPEG,9
1049425,train/n04296562/n04296562_2259.JPEG,9
1050228,train/n04296562/n04296562_73317.JPEG,9
1049409,train/n04296562/n04296562_22253.JPEG,9
1049164,train/n04296562/n04296562_13464.JPEG,9
752534,train/n03478589/n03478589_141.JPEG,10
752421,train/n03478589/n03478589_12713.JPEG,10
517483,train/n02687172/n02687172_29970.JPEG,10
752913,train/n03478589/n03478589_1949.JPEG,10
1067619,train/n04347754/n04347754_48783.JPEG,10
517589,train/n02687172/n02687172_34411.JPEG,10
1067675,train/n04347754/n04347754_52493.JPEG,10
752572,train/n03478589/n03478589_14434.JPEG,10
517312,train/n02687172/n02687172_21425.JPEG,10
518308,train/n02687172/n02687172_95982.JPEG,10
1067813,train/n04347754/n04347754_61846.JPEG,10
752553,train/n03478589/n03478589_14266.JPEG,10
517467,train/n02687172/n02687172_2949.JPEG,10
752858,train/n03478589/n03478589_18140.JPEG,10
517862,train/n02687172/n02687172_52603.JPEG,10
517677,train/n02687172/n02687172_39528.JPEG,10
517559,train/n02687172/n02687172_33581.JPEG,10
752749,train/n03478589/n03478589_1694.JPEG,10
517751,train/n02687172/n02687172_4365.JPEG,10
518164,train/n02687172/n02687172_78178.JPEG,10
1270535,train/n12985857/n12985857_6969.JPEG,11
1275869,train/n13044778/n13044778_8715.JPEG,11
1275072,train/n13044778/n13044778_2496.JPEG,11
1276082,train/n13052670/n13052670_11180.JPEG,11
1276903,train/n13052670/n13052670_629.JPEG,11
1275112,train/n13044778/n13044778_2681.JPEG,11
1276693,train/n13052670/n13052670_4866.JPEG,11
1273727,train/n13040303/n13040303_252.JPEG,11
1270449,train/n12985857/n12985857_6417.JPEG,11
1272951,train/n13037406/n13037406_4868.JPEG,11
1274625,train/n13040303/n13040303_9638.JPEG,11
1272422,train/n13037406/n13037406_2573.JPEG,11
1277543,train/n13054560/n13054560_13242.JPEG,11
1273248,train/n13037406/n13037406_7853.JPEG,11
1273997,train/n13040303/n13040303_4200.JPEG,11
1272264,train/n13037406/n13037406_1774.JPEG,11
1277988,train/n13054560/n13054560_4067.JPEG,11
1271505,train/n12998815/n12998815_3049.JPEG,11
1275210,train/n13044778/n13044778_3267.JPEG,11
1272519,train/n13037406/n13037406_2930.JPEG,11
1274751,train/n13044778/n13044778_11122.JPEG,11
1275843,train/n13044778/n13044778_850.JPEG,11
1273307,train/n13037406/n13037406_8692.JPEG,11
1274979,train/n13044778/n13044778_1972.JPEG,11
1270464,train/n12985857/n12985857_6513.JPEG,11
1273545,train/n13040303/n13040303_1559.JPEG,11
1277197,train/n13052670/n13052670_929.JPEG,11
1276542,train/n13052670/n13052670_3921.JPEG,11
1277500,train/n13054560/n13054560_12831.JPEG,11
1277348,train/n13054560/n13054560_1115.JPEG,11
1277658,train/n13054560/n13054560_1618.JPEG,11
1274045,train/n13040303/n13040303_4594.JPEG,11
1273315,train/n13037406/n13037406_8769.JPEG,11
1276580,train/n13052670/n13052670_424.JPEG,11
1270822,train/n12998815/n12998815_11029.JPEG,11
1276710,train/n13052670/n13052670_4976.JPEG,11
1276998,train/n13052670/n13052670_7089.JPEG,11
1276426,train/n13052670/n13052670_3028.JPEG,11
1277803,train/n13054560/n13054560_2592.JPEG,11
1273009,train/n13037406/n13037406_5241.JPEG,11
1271139,train/n12998815/n12998815_16384.JPEG,11
1273331,train/n13037406/n13037406_8963.JPEG,11
1278424,train/n13054560/n13054560_814.JPEG,11
1272779,train/n13037406/n13037406_3847.JPEG,11
1272280,train/n13037406/n13037406_1877.JPEG,11
1277603,train/n13054560/n13054560_13763.JPEG,11
612053,train/n02966193/n02966193_29201.JPEG,12
539448,train/n02787622/n02787622_2063.JPEG,12
965299,train/n04040759/n04040759_51511.JPEG,12
824741,train/n03721384/n03721384_5634.JPEG,12
1096607,train/n04428191/n04428191_18733.JPEG,12
915449,train/n03929660/n03929660_13538.JPEG,12
878360,train/n03840681/n03840681_6161.JPEG,12
956368,train/n04019541/n04019541_54326.JPEG,12
1082549,train/n04376876/n04376876_16506.JPEG,12
979651,train/n04090263/n04090263_6177.JPEG,12
539377,train/n02787622/n02787622_18407.JPEG,12
824441,train/n03721384/n03721384_30767.JPEG,12
1128956,train/n04515003/n04515003_4774.JPEG,12
1058346,train/n04328186/n04328186_18976.JPEG,12
865884,train/n03794056/n03794056_6132.JPEG,12
776088,train/n03544143/n03544143_7472.JPEG,12
1070496,train/n04355338/n04355338_6899.JPEG,12
986215,train/n04118776/n04118776_59459.JPEG,12
611825,train/n02966193/n02966193_20949.JPEG,12
1034477,train/n04258138/n04258138_18345.JPEG,12
750300,train/n03476684/n03476684_16300.JPEG,12
989959,train/n04127249/n04127249_865.JPEG,12
985992,train/n04118776/n04118776_44479.JPEG,12
869916,train/n03814639/n03814639_16262.JPEG,12
1125144,train/n04505470/n04505470_5171.JPEG,12
757440,train/n03485407/n03485407_1017.JPEG,12
979386,train/n04090263/n04090263_3300.JPEG,12
596715,train/n02910353/n02910353_26462.JPEG,12
997388,train/n04141975/n04141975_35941.JPEG,12
997307,train/n04141975/n04141975_32727.JPEG,12
956400,train/n04019541/n04019541_55663.JPEG,12
863643,train/n03793489/n03793489_11379.JPEG,12
658883,train/n03110669/n03110669_121591.JPEG,12
1026499,train/n04251144/n04251144_1405.JPEG,12
890573,train/n03874293/n03874293_19521.JPEG,12
651670,train/n03075370/n03075370_3507.JPEG,12
892530,train/n03876231/n03876231_10767.JPEG,12
796729,train/n03642806/n03642806_3233.JPEG,12
796295,train/n03642806/n03642806_19861.JPEG,12
971712,train/n04067472/n04067472_43666.JPEG,12
596080,train/n02910353/n02910353_10178.JPEG,12
761276,train/n03494278/n03494278_22367.JPEG,12
1022789,train/n04238763/n04238763_14435.JPEG,12
749500,train/n03467068/n03467068_4190.JPEG,12
664604,train/n03126707/n03126707_25037.JPEG,12
1019118,train/n04228054/n04228054_20634.JPEG,12
701984,train/n03272010/n03272010_6661.JPEG,12
1117287,train/n04485082/n04485082_49434.JPEG,12
977890,train/n04086273/n04086273_24660.JPEG,12
877390,train/n03840681/n03840681_1039.JPEG,12
867302,train/n03803284/n03803284_10685.JPEG,12
1025302,train/n04243546/n04243546_15175.JPEG,12
881138,train/n03854065/n03854065_1092.JPEG,12
681985,train/n03197337/n03197337_10158.JPEG,12
1120988,train/n04487394/n04487394_2119.JPEG,12
881563,train/n03854065/n03854065_3157.JPEG,12
686946,train/n03208938/n03208938_12216.JPEG,12
1058557,train/n04328186/n04328186_27009.JPEG,12
681745,train/n03196217/n03196217_7199.JPEG,12
956258,train/n04019541/n04019541_48509.JPEG,12
1081581,train/n04372370/n04372370_35470.JPEG,12
515942,train/n02676566/n02676566_2684.JPEG,12
815300,train/n03706229/n03706229_3798.JPEG,12
1081746,train/n04372370/n04372370_40684.JPEG,12
531027,train/n02749479/n02749479_6680.JPEG,12
1039800,train/n04265275/n04265275_6781.JPEG,12
1061108,train/n04332243/n04332243_31411.JPEG,12
877868,train/n03840681/n03840681_20490.JPEG,12
750375,train/n03476684/n03476684_17887.JPEG,12
811473,train/n03691459/n03691459_43267.JPEG,12
749224,train/n03467068/n03467068_1915.JPEG,12
743554,train/n03452741/n03452741_11213.JPEG,12
659674,train/n03110669/n03110669_84978.JPEG,12
967047,train/n04044716/n04044716_10961.JPEG,12
869198,train/n03804744/n03804744_3581.JPEG,12
764458,train/n03496892/n03496892_24267.JPEG,12
921025,train/n03933933/n03933933_27428.JPEG,12
1054219,train/n04317175/n04317175_11392.JPEG,12
921066,train/n03933933/n03933933_28630.JPEG,12
985648,train/n04118776/n04118776_3123.JPEG,12
1138507,train/n04536866/n04536866_14906.JPEG,12
611084,train/n02965783/n02965783_5430.JPEG,12
865789,train/n03794056/n03794056_4775.JPEG,12
876362,train/n03838899/n03838899_26925.JPEG,12
1002230,train/n04152593/n04152593_2560.JPEG,12
954215,train/n04009552/n04009552_12466.JPEG,12
682083,train/n03197337/n03197337_14389.JPEG,12
1125138,train/n04505470/n04505470_5154.JPEG,12
815038,train/n03706229/n03706229_1927.JPEG,12
763715,train/n03496892/n03496892_11155.JPEG,12
1055270,train/n04317175/n04317175_8929.JPEG,12
616813,train/n02977058/n02977058_13593.JPEG,12
1004134,train/n04153751/n04153751_7485.JPEG,12
1022820,train/n04238763/n04238763_1590.JPEG,12
540002,train/n02787622/n02787622_6172.JPEG,12
823702,train/n03721384/n03721384_10274.JPEG,12
761065,train/n03494278/n03494278_10018.JPEG,12
790665,train/n03627232/n03627232_12789.JPEG,12
585677,train/n02879718/n02879718_10165.JPEG,12
877980,train/n03840681/n03840681_2265.JPEG,12
611091,train/n02965783/n02965783_5469.JPEG,12
1128184,train/n04515003/n04515003_14655.JPEG,12
758003,train/n03485407/n03485407_3987.JPEG,12
870771,train/n03814639/n03814639_7637.JPEG,12
1025551,train/n04243546/n04243546_19587.JPEG,12
604558,train/n02948072/n02948072_40931.JPEG,12
1044177,train/n04275548/n04275548_15032.JPEG,12
985277,train/n04118776/n04118776_1441.JPEG,12
1048678,train/n04286575/n04286575_48245.JPEG,12
953766,train/n04008634/n04008634_38582.JPEG,12
897429,train/n03884397/n03884397_4865.JPEG,12
733626,train/n03425413/n03425413_16847.JPEG,12
874624,train/n03832673/n03832673_7054.JPEG,12
1054393,train/n04317175/n04317175_13655.JPEG,12
927526,train/n03944341/n03944341_7220.JPEG,12
1154908,train/n04579432/n04579432_14707.JPEG,12
677922,train/n03180011/n03180011_8993.JPEG,12
1124831,train/n04505470/n04505470_4432.JPEG,12
803752,train/n03666591/n03666591_29621.JPEG,12
892564,train/n03876231/n03876231_1127.JPEG,12
994679,train/n04141076/n04141076_41744.JPEG,12
548008,train/n02794156/n02794156_9308.JPEG,12
890255,train/n03874293/n03874293_12820.JPEG,12
681602,train/n03196217/n03196217_6236.JPEG,12
810975,train/n03691459/n03691459_20488.JPEG,12
1060644,train/n04332243/n04332243_14125.JPEG,12
677440,train/n03180011/n03180011_4510.JPEG,12
1025292,train/n04243546/n04243546_15068.JPEG,12
994593,train/n04141076/n04141076_39335.JPEG,12
1018695,train/n04228054/n04228054_11703.JPEG,12
1117366,train/n04485082/n04485082_58220.JPEG,12
681430,train/n03196217/n03196217_5433.JPEG,12
555509,train/n02804610/n02804610_28838.JPEG,12
1019599,train/n04228054/n04228054_6082.JPEG,12
744455,train/n03452741/n03452741_5492.JPEG,12
1044902,train/n04275548/n04275548_8339.JPEG,12
1070944,train/n04355933/n04355933_1324.JPEG,12
915443,train/n03929660/n03929660_13424.JPEG,12
1043990,train/n04275548/n04275548_11718.JPEG,12
812273,train/n03692522/n03692522_11990.JPEG,12
625323,train/n02992211/n02992211_36165.JPEG,12
682110,train/n03197337/n03197337_1566.JPEG,12
956047,train/n04019541/n04019541_38300.JPEG,12
1138564,train/n04536866/n04536866_16659.JPEG,12
604670,train/n02948072/n02948072_47689.JPEG,12
763834,train/n03496892/n03496892_13431.JPEG,12
1082445,train/n04376876/n04376876_14632.JPEG,12
1125032,train/n04505470/n04505470_492.JPEG,12
865405,train/n03794056/n03794056_21678.JPEG,12
1142139,train/n04548280/n04548280_1896.JPEG,12
525086,train/n02708093/n02708093_1977.JPEG,12
869130,train/n03804744/n03804744_3247.JPEG,12
1134621,train/n04525305/n04525305_11218.JPEG,12
1142379,train/n04548280/n04548280_3313.JPEG,12
920392,train/n03933933/n03933933_12670.JPEG,12
677706,train/n03180011/n03180011_7307.JPEG,12
1162396,train/n04592741/n04592741_10061.JPEG,12
1124759,train/n04505470/n04505470_4105.JPEG,12
734276,train/n03425413/n03425413_766.JPEG,12
971522,train/n04067472/n04067472_29248.JPEG,12
574728,train/n02841315/n02841315_27541.JPEG,12
890041,train/n03874293/n03874293_11062.JPEG,12
889959,train/n03874293/n03874293_10410.JPEG,12
953260,train/n04008634/n04008634_20610.JPEG,12
1072433,train/n04356056/n04356056_31136.JPEG,12
989442,train/n04127249/n04127249_4098.JPEG,12
916347,train/n03929660/n03929660_8633.JPEG,12
1081869,train/n04372370/n04372370_5505.JPEG,12
1058793,train/n04328186/n04328186_4799.JPEG,12
824512,train/n03721384/n03721384_33750.JPEG,12
967272,train/n04044716/n04044716_13372.JPEG,12
1163522,train/n04592741/n04592741_7793.JPEG,12
756465,train/n03483316/n03483316_18453.JPEG,12
974968,train/n04074963/n04074963_13708.JPEG,12
1039865,train/n04265275/n04265275_7101.JPEG,12
665007,train/n03126707/n03126707_6819.JPEG,12
971696,train/n04067472/n04067472_4280.JPEG,12
1004161,train/n04153751/n04153751_7971.JPEG,12
555369,train/n02804610/n02804610_22990.JPEG,12
1053065,train/n04311174/n04311174_17493.JPEG,12
764769,train/n03496892/n03496892_5603.JPEG,12
1048392,train/n04286575/n04286575_32523.JPEG,12
823063,train/n03720891/n03720891_2815.JPEG,12
1023083,train/n04238763/n04238763_3001.JPEG,12
1019670,train/n04228054/n04228054_6830.JPEG,12
1139256,train/n04536866/n04536866_6515.JPEG,12
686846,train/n03208938/n03208938_10944.JPEG,12
994156,train/n04141076/n04141076_2365.JPEG,12
761915,train/n03494278/n03494278_38843.JPEG,12
891714,train/n03874599/n03874599_2563.JPEG,12
985965,train/n04118776/n04118776_43223.JPEG,12
1070689,train/n04355338/n04355338_9365.JPEG,12
1072665,train/n04356056/n04356056_45536.JPEG,12
812763,train/n03692522/n03692522_245.JPEG,12
787766,train/n03602883/n03602883_7030.JPEG,12
727268,train/n03394916/n03394916_36257.JPEG,12
1019798,train/n04228054/n04228054_8236.JPEG,12
651689,train/n03075370/n03075370_3665.JPEG,12
823624,train/n03720891/n03720891_886.JPEG,12
611484,train/n02965783/n02965783_837.JPEG,12
947972,train/n03992509/n03992509_9871.JPEG,12
1072964,train/n04356056/n04356056_6454.JPEG,12
890596,train/n03874293/n03874293_2096.JPEG,12
1128842,train/n04515003/n04515003_37361.JPEG,12
547511,train/n02794156/n02794156_4264.JPEG,12
779888,train/n03590841/n03590841_6442.JPEG,12
979977,train/n04090263/n04090263_9735.JPEG,12
1052899,train/n04311174/n04311174_1211.JPEG,12
762267,train/n03494278/n03494278_62276.JPEG,12
612735,train/n02966193/n02966193_78835.JPEG,12
803979,train/n03666591/n03666591_365.JPEG,12
631056,train/n03000684/n03000684_12225.JPEG,12
612214,train/n02966193/n02966193_33359.JPEG,12
985454,train/n04118776/n04118776_20541.JPEG,12
1080116,train/n04371774/n04371774_15081.JPEG,12
680825,train/n03196217/n03196217_13201.JPEG,12
539683,train/n02787622/n02787622_3813.JPEG,12
701908,train/n03272010/n03272010_6463.JPEG,12
834727,train/n03759954/n03759954_20795.JPEG,12
978701,train/n04090263/n04090263_10390.JPEG,12
1003791,train/n04153751/n04153751_409.JPEG,12
760860,train/n03492542/n03492542_5404.JPEG,12
891773,train/n03874599/n03874599_3193.JPEG,12
896638,train/n03884397/n03884397_14723.JPEG,12
530177,train/n02749479/n02749479_1695.JPEG,12
605282,train/n02950826/n02950826_14262.JPEG,12
515476,train/n02672831/n02672831_525.JPEG,12
727278,train/n03394916/n03394916_36420.JPEG,12
828498,train/n03733131/n03733131_6067.JPEG,12
947371,train/n03992509/n03992509_4268.JPEG,12
1162919,train/n04592741/n04592741_18854.JPEG,12
997207,train/n04141975/n04141975_28720.JPEG,12
