Index,Path,Target
1211645,train/n07730033/n07730033_1807.JPEG,1
1204215,train/n07716906/n07716906_4851.JPEG,1
1211090,train/n07720875/n07720875_8153.JPEG,1
1200622,train/n07714990/n07714990_6970.JPEG,1
1200754,train/n07714990/n07714990_7881.JPEG,1
1205765,train/n07717410/n07717410_6781.JPEG,1
1199024,train/n07714571/n07714571_3232.JPEG,1
1212905,train/n07734744/n07734744_25881.JPEG,1
1208631,train/n07718472/n07718472_9380.JPEG,1
1208876,train/n07718747/n07718747_1275.JPEG,1
1204566,train/n07716906/n07716906_7741.JPEG,1
1205968,train/n07717410/n07717410_904.JPEG,1
1210060,train/n07720875/n07720875_11826.JPEG,1
1203911,train/n07716906/n07716906_2804.JPEG,1
1205588,train/n07717410/n07717410_4897.JPEG,1
1201722,train/n07715103/n07715103_4499.JPEG,1
1200096,train/n07714990/n07714990_2907.JPEG,1
1197221,train/n07711569/n07711569_2228.JPEG,1
1208485,train/n07718472/n07718472_6850.JPEG,1
1212511,train/n07734744/n07734744_1352.JPEG,1
1199590,train/n07714571/n07714571_9793.JPEG,1
1210028,train/n07720875/n07720875_11084.JPEG,1
1208249,train/n07718472/n07718472_3642.JPEG,1
1200644,train/n07714990/n07714990_7109.JPEG,1
1211821,train/n07730033/n07730033_2964.JPEG,1
1210041,train/n07720875/n07720875_11461.JPEG,1
1210168,train/n07720875/n07720875_13825.JPEG,1
1198347,train/n07714571/n07714571_1049.JPEG,1
1203298,train/n07716358/n07716358_5517.JPEG,1
1199123,train/n07714571/n07714571_4384.JPEG,1
1204249,train/n07716906/n07716906_4982.JPEG,1
1205349,train/n07717410/n07717410_3009.JPEG,1
1211935,train/n07730033/n07730033_3994.JPEG,1
1205728,train/n07717410/n07717410_650.JPEG,1
1212443,train/n07734744/n07734744_12222.JPEG,1
1203152,train/n07716358/n07716358_38628.JPEG,1
1207652,train/n07718472/n07718472_15416.JPEG,1
1201396,train/n07715103/n07715103_19245.JPEG,1
1205675,train/n07717410/n07717410_598.JPEG,1
1209875,train/n07718747/n07718747_8983.JPEG,1
1201004,train/n07715103/n07715103_11568.JPEG,1
1201201,train/n07715103/n07715103_15301.JPEG,1
1209044,train/n07718747/n07718747_1739.JPEG,1
1207991,train/n07718472/n07718472_23934.JPEG,1
1209631,train/n07718747/n07718747_5062.JPEG,1
1206997,train/n07717556/n07717556_685.JPEG,1
1198851,train/n07714571/n07714571_19447.JPEG,1
1210684,train/n07720875/n07720875_4678.JPEG,1
1204944,train/n07717410/n07717410_11953.JPEG,1
1200274,train/n07714990/n07714990_4061.JPEG,1
1202920,train/n07716358/n07716358_28514.JPEG,1
1210407,train/n07720875/n07720875_2307.JPEG,1
1203196,train/n07716358/n07716358_41648.JPEG,1
1204029,train/n07716906/n07716906_3652.JPEG,1
1210468,train/n07720875/n07720875_2949.JPEG,1
1207417,train/n07718472/n07718472_11093.JPEG,1
1202552,train/n07716358/n07716358_17476.JPEG,1
1207908,train/n07718472/n07718472_21567.JPEG,1
1212267,train/n07730033/n07730033_864.JPEG,1
1211988,train/n07730033/n07730033_4860.JPEG,1
1209623,train/n07718747/n07718747_4960.JPEG,1
1209468,train/n07718747/n07718747_3270.JPEG,1
1202368,train/n07716358/n07716358_12885.JPEG,1
1206315,train/n07717556/n07717556_1367.JPEG,1
1198534,train/n07714571/n07714571_13341.JPEG,1
1200333,train/n07714990/n07714990_453.JPEG,1
1212651,train/n07734744/n07734744_1683.JPEG,1
1201426,train/n07715103/n07715103_2039.JPEG,1
1197561,train/n07711569/n07711569_3795.JPEG,1
1198816,train/n07714571/n07714571_17568.JPEG,1
1202912,train/n07716358/n07716358_28074.JPEG,1
1197879,train/n07711569/n07711569_5408.JPEG,1
1200984,train/n07715103/n07715103_11236.JPEG,1
1210822,train/n07720875/n07720875_5808.JPEG,1
1204616,train/n07716906/n07716906_8247.JPEG,1
1211892,train/n07730033/n07730033_365.JPEG,1
1201434,train/n07715103/n07715103_209.JPEG,1
1198654,train/n07714571/n07714571_14973.JPEG,1
1204951,train/n07717410/n07717410_12007.JPEG,1
1210938,train/n07720875/n07720875_6905.JPEG,1
1203039,train/n07716358/n07716358_3446.JPEG,1
1203358,train/n07716358/n07716358_6617.JPEG,1
1202517,train/n07716358/n07716358_16719.JPEG,1
1211570,train/n07730033/n07730033_16675.JPEG,1
1207399,train/n07718472/n07718472_10925.JPEG,1
1199321,train/n07714571/n07714571_6451.JPEG,1
1200634,train/n07714990/n07714990_7047.JPEG,1
1201716,train/n07715103/n07715103_4398.JPEG,1
1203148,train/n07716358/n07716358_3845.JPEG,1
1199387,train/n07714571/n07714571_7506.JPEG,1
1201117,train/n07715103/n07715103_13795.JPEG,1
1202190,train/n07715103/n07715103_9827.JPEG,1
1203837,train/n07716906/n07716906_2282.JPEG,1
1208772,train/n07718747/n07718747_11546.JPEG,1
1211439,train/n07730033/n07730033_13796.JPEG,1
1201772,train/n07715103/n07715103_5156.JPEG,1
1205410,train/n07717410/n07717410_3556.JPEG,1
1202611,train/n07716358/n07716358_1882.JPEG,1
1205562,train/n07717410/n07717410_4681.JPEG,1
1205538,train/n07717410/n07717410_4499.JPEG,1
1211393,train/n07730033/n07730033_1289.JPEG,1
1201948,train/n07715103/n07715103_7356.JPEG,1
1200819,train/n07714990/n07714990_8616.JPEG,1
1206327,train/n07717556/n07717556_13901.JPEG,1
1212701,train/n07734744/n07734744_18053.JPEG,1
1213563,train/n07734744/n07734744_7736.JPEG,1
1201263,train/n07715103/n07715103_16801.JPEG,1
1202820,train/n07716358/n07716358_25175.JPEG,1
1198200,train/n07711569/n07711569_8965.JPEG,1
1200311,train/n07714990/n07714990_427.JPEG,1
1212329,train/n07730033/n07730033_9261.JPEG,1
1207302,train/n07717556/n07717556_953.JPEG,1
1202746,train/n07716358/n07716358_22855.JPEG,1
1202719,train/n07716358/n07716358_22008.JPEG,1
1204704,train/n07716906/n07716906_9445.JPEG,1
1204557,train/n07716906/n07716906_7699.JPEG,1
1209073,train/n07718747/n07718747_1789.JPEG,1
1200471,train/n07714990/n07714990_5530.JPEG,1
1210419,train/n07720875/n07720875_2392.JPEG,1
1212168,train/n07730033/n07730033_7859.JPEG,1
1206097,train/n07717556/n07717556_10581.JPEG,1
1199134,train/n07714571/n07714571_4449.JPEG,1
1197342,train/n07711569/n07711569_2726.JPEG,1
1208312,train/n07718472/n07718472_4164.JPEG,1
1212841,train/n07734744/n07734744_2322.JPEG,1
1198971,train/n07714571/n07714571_2715.JPEG,1
1200747,train/n07714990/n07714990_7853.JPEG,1
1207493,train/n07718472/n07718472_12441.JPEG,1
1209932,train/n07718747/n07718747_9810.JPEG,1
1209892,train/n07718747/n07718747_9213.JPEG,1
1203473,train/n07716358/n07716358_9099.JPEG,1
1207263,train/n07717556/n07717556_901.JPEG,1
1207048,train/n07717556/n07717556_7267.JPEG,1
1205208,train/n07717410/n07717410_2119.JPEG,1
1198080,train/n07711569/n07711569_7319.JPEG,1
1204127,train/n07716906/n07716906_4401.JPEG,1
1202403,train/n07716358/n07716358_13800.JPEG,1
1208361,train/n07718472/n07718472_452.JPEG,1
1198963,train/n07714571/n07714571_2603.JPEG,1
1206240,train/n07717556/n07717556_123.JPEG,1
1210343,train/n07720875/n07720875_1690.JPEG,1
1197658,train/n07711569/n07711569_4271.JPEG,1
1200023,train/n07714990/n07714990_2331.JPEG,1
1209437,train/n07718747/n07718747_2896.JPEG,1
1198051,train/n07711569/n07711569_6915.JPEG,1
1199983,train/n07714990/n07714990_2082.JPEG,1
1204735,train/n07716906/n07716906_9864.JPEG,1
1197814,train/n07711569/n07711569_4912.JPEG,1
1204773,train/n07717410/n07717410_1035.JPEG,1
1197526,train/n07711569/n07711569_3617.JPEG,1
1206957,train/n07717556/n07717556_636.JPEG,1
1200553,train/n07714990/n07714990_6504.JPEG,1
1203073,train/n07716358/n07716358_35439.JPEG,1
1204976,train/n07717410/n07717410_12284.JPEG,1
1207544,train/n07718472/n07718472_13465.JPEG,1
1212550,train/n07734744/n07734744_14474.JPEG,1
1200475,train/n07714990/n07714990_5567.JPEG,1
1197512,train/n07711569/n07711569_3565.JPEG,1
1201183,train/n07715103/n07715103_1507.JPEG,1
1212853,train/n07734744/n07734744_2387.JPEG,1
1212190,train/n07730033/n07730033_797.JPEG,1
1197664,train/n07711569/n07711569_4321.JPEG,1
1197516,train/n07711569/n07711569_3584.JPEG,1
1210048,train/n07720875/n07720875_11645.JPEG,1
1210458,train/n07720875/n07720875_2826.JPEG,1
1197606,train/n07711569/n07711569_3978.JPEG,1
1206899,train/n07717556/n07717556_5720.JPEG,1
1205247,train/n07717410/n07717410_2323.JPEG,1
1203849,train/n07716906/n07716906_236.JPEG,1
1197296,train/n07711569/n07711569_2495.JPEG,1
1211600,train/n07730033/n07730033_17244.JPEG,1
1199829,train/n07714990/n07714990_1520.JPEG,1
1210004,train/n07720875/n07720875_10791.JPEG,1
1204477,train/n07716906/n07716906_6925.JPEG,1
1210327,train/n07720875/n07720875_16516.JPEG,1
1205809,train/n07717410/n07717410_7263.JPEG,1
1198008,train/n07711569/n07711569_6105.JPEG,1
1205780,train/n07717410/n07717410_6964.JPEG,1
1198487,train/n07714571/n07714571_12626.JPEG,1
1206544,train/n07717556/n07717556_2471.JPEG,1
1202998,train/n07716358/n07716358_32925.JPEG,1
1205945,train/n07717410/n07717410_8794.JPEG,1
1198045,train/n07711569/n07711569_6751.JPEG,1
1202579,train/n07716358/n07716358_1800.JPEG,1
1210361,train/n07720875/n07720875_1782.JPEG,1
1211209,train/n07720875/n07720875_9450.JPEG,1
1209840,train/n07718747/n07718747_8355.JPEG,1
1205318,train/n07717410/n07717410_285.JPEG,1
1201381,train/n07715103/n07715103_1887.JPEG,1
1203415,train/n07716358/n07716358_7555.JPEG,1
1208924,train/n07718747/n07718747_13771.JPEG,1
1202462,train/n07716358/n07716358_15382.JPEG,1
1198868,train/n07714571/n07714571_20893.JPEG,1
1207564,train/n07718472/n07718472_13900.JPEG,1
1204853,train/n07717410/n07717410_11221.JPEG,1
1207893,train/n07718472/n07718472_21157.JPEG,1
1205305,train/n07717410/n07717410_2767.JPEG,1
1210602,train/n07720875/n07720875_3874.JPEG,1
1200201,train/n07714990/n07714990_3544.JPEG,1
1197443,train/n07711569/n07711569_3224.JPEG,1
1213648,train/n07734744/n07734744_9189.JPEG,1
1199800,train/n07714990/n07714990_1457.JPEG,1
1206979,train/n07717556/n07717556_6617.JPEG,1
1197480,train/n07711569/n07711569_3427.JPEG,1
1200048,train/n07714990/n07714990_2463.JPEG,1
1208942,train/n07718747/n07718747_143.JPEG,1
1206181,train/n07717556/n07717556_11388.JPEG,1
1207059,train/n07717556/n07717556_7337.JPEG,1
1202650,train/n07716358/n07716358_20148.JPEG,1
1204383,train/n07716906/n07716906_577.JPEG,1
1204253,train/n07716906/n07716906_4996.JPEG,1
1198876,train/n07714571/n07714571_21382.JPEG,1
1197697,train/n07711569/n07711569_4430.JPEG,1
1199674,train/n07714990/n07714990_1171.JPEG,1
1202054,train/n07715103/n07715103_8495.JPEG,1
1199739,train/n07714990/n07714990_133.JPEG,1
1211684,train/n07730033/n07730033_18737.JPEG,1
1202923,train/n07716358/n07716358_28720.JPEG,1
1210020,train/n07720875/n07720875_10977.JPEG,1
1212374,train/n07734744/n07734744_10011.JPEG,1
1198530,train/n07714571/n07714571_13300.JPEG,1
1199432,train/n07714571/n07714571_8128.JPEG,1
1201290,train/n07715103/n07715103_17295.JPEG,1
1211359,train/n07730033/n07730033_1213.JPEG,1
871802,train/n03814906/n03814906_39806.JPEG,2
871694,train/n03814906/n03814906_36641.JPEG,2
871135,train/n03814906/n03814906_22067.JPEG,2
871799,train/n03814906/n03814906_39692.JPEG,2
871449,train/n03814906/n03814906_32176.JPEG,2
871967,train/n03814906/n03814906_4890.JPEG,2
872083,train/n03814906/n03814906_7498.JPEG,2
871732,train/n03814906/n03814906_38050.JPEG,2
870967,train/n03814906/n03814906_143.JPEG,2
871274,train/n03814906/n03814906_27392.JPEG,2
871160,train/n03814906/n03814906_22951.JPEG,2
872012,train/n03814906/n03814906_5422.JPEG,2
870987,train/n03814906/n03814906_15428.JPEG,2
871273,train/n03814906/n03814906_27339.JPEG,2
871940,train/n03814906/n03814906_46393.JPEG,2
871388,train/n03814906/n03814906_3047.JPEG,2
871362,train/n03814906/n03814906_29637.JPEG,2
871979,train/n03814906/n03814906_49759.JPEG,2
871935,train/n03814906/n03814906_45918.JPEG,2
871834,train/n03814906/n03814906_4080.JPEG,2
872002,train/n03814906/n03814906_53276.JPEG,2
871792,train/n03814906/n03814906_39516.JPEG,2
871915,train/n03814906/n03814906_440.JPEG,2
871201,train/n03814906/n03814906_24823.JPEG,2
871805,train/n03814906/n03814906_39850.JPEG,2
871970,train/n03814906/n03814906_48973.JPEG,2
628315,train/n02999410/n02999410_9748.JPEG,3
627344,train/n02999410/n02999410_15065.JPEG,3
627609,train/n02999410/n02999410_2572.JPEG,3
627451,train/n02999410/n02999410_16958.JPEG,3
628172,train/n02999410/n02999410_7655.JPEG,3
627160,train/n02999410/n02999410_12089.JPEG,3
627893,train/n02999410/n02999410_4719.JPEG,3
627617,train/n02999410/n02999410_2669.JPEG,3
628327,train/n02999410/n02999410_9996.JPEG,3
627266,train/n02999410/n02999410_13507.JPEG,3
627661,train/n02999410/n02999410_3014.JPEG,3
628181,train/n02999410/n02999410_7780.JPEG,3
628255,train/n02999410/n02999410_8808.JPEG,3
627605,train/n02999410/n02999410_25317.JPEG,3
627685,train/n02999410/n02999410_321.JPEG,3
628167,train/n02999410/n02999410_7617.JPEG,3
627342,train/n02999410/n02999410_15053.JPEG,3
628137,train/n02999410/n02999410_7060.JPEG,3
627677,train/n02999410/n02999410_31619.JPEG,3
627346,train/n02999410/n02999410_1509.JPEG,3
627238,train/n02999410/n02999410_13080.JPEG,3
627610,train/n02999410/n02999410_2578.JPEG,3
628120,train/n02999410/n02999410_6888.JPEG,3
627177,train/n02999410/n02999410_12298.JPEG,3
627323,train/n02999410/n02999410_1468.JPEG,3
627487,train/n02999410/n02999410_17562.JPEG,3
1268300,train/n12768682/n12768682_13622.JPEG,4
1279167,train/n13133613/n13133613_32814.JPEG,4
1222848,train/n07754684/n07754684_12752.JPEG,4
1214317,train/n07742313/n07742313_21128.JPEG,4
1218711,train/n07749582/n07749582_7368.JPEG,4
1223934,train/n07754684/n07754684_7474.JPEG,4
1218494,train/n07749582/n07749582_5051.JPEG,4
1220562,train/n07753275/n07753275_22262.JPEG,4
1220451,train/n07753275/n07753275_1810.JPEG,4
1219678,train/n07753113/n07753113_33762.JPEG,4
1221059,train/n07753275/n07753275_50030.JPEG,4
1268297,train/n12768682/n12768682_13575.JPEG,4
1226415,train/n07768694/n07768694_6469.JPEG,4
1268445,train/n12768682/n12768682_17484.JPEG,4
1221593,train/n07753592/n07753592_11114.JPEG,4
1219047,train/n07753113/n07753113_12739.JPEG,4
1268740,train/n12768682/n12768682_26462.JPEG,4
1267657,train/n12620546/n12620546_43794.JPEG,4
1264300,train/n12144580/n12144580_10853.JPEG,4
1268234,train/n12768682/n12768682_11986.JPEG,4
1267085,train/n12620546/n12620546_16923.JPEG,4
1220906,train/n07753275/n07753275_3420.JPEG,4
1225952,train/n07768694/n07768694_2896.JPEG,4
1279669,train/n13133613/n13133613_70542.JPEG,4
1219448,train/n07753113/n07753113_2341.JPEG,4
1264473,train/n12144580/n12144580_14203.JPEG,4
1216554,train/n07747607/n07747607_1557.JPEG,4
1216495,train/n07747607/n07747607_14589.JPEG,4
1267186,train/n12620546/n12620546_20510.JPEG,4
1217404,train/n07747607/n07747607_63096.JPEG,4
1260669,train/n11879895/n11879895_1974.JPEG,4
1223719,train/n07754684/n07754684_38241.JPEG,4
1266612,train/n12267677/n12267677_5692.JPEG,4
1267739,train/n12620546/n12620546_45941.JPEG,4
1278632,train/n13133613/n13133613_12905.JPEG,4
1279546,train/n13133613/n13133613_59867.JPEG,4
1221225,train/n07753275/n07753275_6218.JPEG,4
1222233,train/n07753592/n07753592_3194.JPEG,4
1265136,train/n12144580/n12144580_43357.JPEG,4
1261342,train/n11879895/n11879895_7068.JPEG,4
1268649,train/n12768682/n12768682_2373.JPEG,4
1218012,train/n07749582/n07749582_17737.JPEG,4
1224834,train/n07760859/n07760859_5283.JPEG,4
1224205,train/n07760859/n07760859_12516.JPEG,4
1267869,train/n12620546/n12620546_53855.JPEG,4
1223421,train/n07754684/n07754684_27711.JPEG,4
1215519,train/n07745940/n07745940_20743.JPEG,4
1217974,train/n07749582/n07749582_16747.JPEG,4
1225682,train/n07768694/n07768694_15355.JPEG,4
1217075,train/n07747607/n07747607_28980.JPEG,4
1219816,train/n07753113/n07753113_4139.JPEG,4
1219090,train/n07753113/n07753113_13024.JPEG,4
1219180,train/n07753113/n07753113_1449.JPEG,4
1214204,train/n07742313/n07742313_19329.JPEG,4
1214014,train/n07742313/n07742313_15141.JPEG,4
1217305,train/n07747607/n07747607_54398.JPEG,4
1225476,train/n07768694/n07768694_11144.JPEG,4
1261325,train/n11879895/n11879895_6869.JPEG,4
1225942,train/n07768694/n07768694_2830.JPEG,4
1224714,train/n07760859/n07760859_3938.JPEG,4
1279102,train/n13133613/n13133613_30147.JPEG,4
1278977,train/n13133613/n13133613_26170.JPEG,4
1260626,train/n11879895/n11879895_1543.JPEG,4
1221504,train/n07753592/n07753592_1030.JPEG,4
1216458,train/n07747607/n07747607_13906.JPEG,4
1214052,train/n07742313/n07742313_16148.JPEG,4
1217992,train/n07749582/n07749582_1704.JPEG,4
1217401,train/n07747607/n07747607_6229.JPEG,4
1266309,train/n12267677/n12267677_30948.JPEG,4
1264463,train/n12144580/n12144580_1410.JPEG,4
1220482,train/n07753275/n07753275_18783.JPEG,4
1220161,train/n07753113/n07753113_9835.JPEG,4
1265006,train/n12144580/n12144580_35422.JPEG,4
1279166,train/n13133613/n13133613_32787.JPEG,4
1265893,train/n12267677/n12267677_17335.JPEG,4
1219746,train/n07753113/n07753113_36398.JPEG,4
1265353,train/n12144580/n12144580_5821.JPEG,4
1218585,train/n07749582/n07749582_5912.JPEG,4
1216199,train/n07745940/n07745940_9133.JPEG,4
1226294,train/n07768694/n07768694_4838.JPEG,4
1223465,train/n07754684/n07754684_29562.JPEG,4
1278713,train/n13133613/n13133613_16085.JPEG,4
1219372,train/n07753113/n07753113_21151.JPEG,4
1226148,train/n07768694/n07768694_37627.JPEG,4
1221458,train/n07753275/n07753275_9554.JPEG,4
1265587,train/n12267677/n12267677_10298.JPEG,4
1214099,train/n07742313/n07742313_17266.JPEG,4
1264834,train/n12144580/n12144580_2566.JPEG,4
1223896,train/n07754684/n07754684_6699.JPEG,4
1216103,train/n07745940/n07745940_805.JPEG,4
1269343,train/n12768682/n12768682_6798.JPEG,4
1223221,train/n07754684/n07754684_2289.JPEG,4
1226176,train/n07768694/n07768694_38696.JPEG,4
1214957,train/n07742313/n07742313_9764.JPEG,4
1225594,train/n07768694/n07768694_12875.JPEG,4
1217960,train/n07749582/n07749582_16558.JPEG,4
1261636,train/n11879895/n11879895_9819.JPEG,4
1214591,train/n07742313/n07742313_4357.JPEG,4
1217454,train/n07747607/n07747607_67733.JPEG,4
1215198,train/n07745940/n07745940_12303.JPEG,4
1220393,train/n07753275/n07753275_17069.JPEG,4
1261582,train/n11879895/n11879895_9256.JPEG,4
1266274,train/n12267677/n12267677_2881.JPEG,4
1217605,train/n07749582/n07749582_10453.JPEG,4
1219976,train/n07753113/n07753113_6209.JPEG,4
1265266,train/n12144580/n12144580_49052.JPEG,4
1216839,train/n07747607/n07747607_21194.JPEG,4
1216132,train/n07745940/n07745940_8349.JPEG,4
1223562,train/n07754684/n07754684_33905.JPEG,4
1265798,train/n12267677/n12267677_14966.JPEG,4
1214351,train/n07742313/n07742313_21634.JPEG,4
1221062,train/n07753275/n07753275_50225.JPEG,4
1267415,train/n12620546/n12620546_29601.JPEG,4
1223557,train/n07754684/n07754684_33756.JPEG,4
1268417,train/n12768682/n12768682_1656.JPEG,4
1266253,train/n12267677/n12267677_27860.JPEG,4
1226041,train/n07768694/n07768694_32697.JPEG,4
1213959,train/n07742313/n07742313_1364.JPEG,4
1261006,train/n11879895/n11879895_4306.JPEG,4
1224351,train/n07760859/n07760859_1479.JPEG,4
1266375,train/n12267677/n12267677_3412.JPEG,4
1216858,train/n07747607/n07747607_21996.JPEG,4
1268178,train/n12768682/n12768682_10272.JPEG,4
1222000,train/n07753592/n07753592_18405.JPEG,4
1215312,train/n07745940/n07745940_13564.JPEG,4
1261233,train/n11879895/n11879895_6153.JPEG,4
1215585,train/n07745940/n07745940_2289.JPEG,4
1215923,train/n07745940/n07745940_64.JPEG,4
1268957,train/n12768682/n12768682_34761.JPEG,4
1219362,train/n07753113/n07753113_20921.JPEG,4
