Index,Path,Target
72,l_train_and_val/101/4.jpg,101
73,l_train_and_val/101/4_val.jpg,101
74,l_train_and_val/102/0.jpg,102
75,l_train_and_val/102/0_val.jpg,102
76,l_train_and_val/102/1.jpg,102
77,l_train_and_val/102/1_val.jpg,102
78,l_train_and_val/102/2.jpg,102
79,l_train_and_val/102/2_val.jpg,102
80,l_train_and_val/102/3.jpg,102
81,l_train_and_val/102/3_val.jpg,102
82,l_train_and_val/102/4.jpg,102
83,l_train_and_val/102/4_val.jpg,102
84,l_train_and_val/103/0.jpg,103
85,l_train_and_val/103/0_val.jpg,103
86,l_train_and_val/103/1.jpg,103
87,l_train_and_val/103/10.jpg,103
88,l_train_and_val/103/11.jpg,103
89,l_train_and_val/103/12.jpg,103
90,l_train_and_val/103/13.jpg,103
91,l_train_and_val/103/14.jpg,103
92,l_train_and_val/103/15.jpg,103
93,l_train_and_val/103/16.jpg,103
94,l_train_and_val/103/17.jpg,103
95,l_train_and_val/103/18.jpg,103
96,l_train_and_val/103/19.jpg,103
97,l_train_and_val/103/1_val.jpg,103
98,l_train_and_val/103/2.jpg,103
99,l_train_and_val/103/20.jpg,103
100,l_train_and_val/103/21.jpg,103
101,l_train_and_val/103/22.jpg,103
102,l_train_and_val/103/23.jpg,103
103,l_train_and_val/103/24.jpg,103
104,l_train_and_val/103/25.jpg,103
105,l_train_and_val/103/26.jpg,103
106,l_train_and_val/103/27.jpg,103
107,l_train_and_val/103/28.jpg,103
108,l_train_and_val/103/29.jpg,103
109,l_train_and_val/103/2_val.jpg,103
110,l_train_and_val/103/3.jpg,103
111,l_train_and_val/103/30.jpg,103
112,l_train_and_val/103/31.jpg,103
113,l_train_and_val/103/32.jpg,103
114,l_train_and_val/103/33.jpg,103
115,l_train_and_val/103/34.jpg,103
116,l_train_and_val/103/35.jpg,103
117,l_train_and_val/103/36.jpg,103
118,l_train_and_val/103/3_val.jpg,103
119,l_train_and_val/103/4.jpg,103
120,l_train_and_val/103/4_val.jpg,103
121,l_train_and_val/103/5.jpg,103
122,l_train_and_val/103/6.jpg,103
123,l_train_and_val/103/7.jpg,103
124,l_train_and_val/103/8.jpg,103
125,l_train_and_val/103/9.jpg,103
126,l_train_and_val/104/0.jpg,104
127,l_train_and_val/104/0_val.jpg,104
128,l_train_and_val/104/1.jpg,104
129,l_train_and_val/104/10.jpg,104
130,l_train_and_val/104/11.jpg,104
131,l_train_and_val/104/1_val.jpg,104
132,l_train_and_val/104/2.jpg,104
133,l_train_and_val/104/2_val.jpg,104
134,l_train_and_val/104/3.jpg,104
135,l_train_and_val/104/3_val.jpg,104
136,l_train_and_val/104/4.jpg,104
137,l_train_and_val/104/4_val.jpg,104
138,l_train_and_val/104/5.jpg,104
139,l_train_and_val/104/6.jpg,104
140,l_train_and_val/104/7.jpg,104
141,l_train_and_val/104/8.jpg,104
142,l_train_and_val/104/9.jpg,104
143,l_train_and_val/105/0.jpg,105
144,l_train_and_val/105/0_val.jpg,105
145,l_train_and_val/105/1.jpg,105
146,l_train_and_val/105/1_val.jpg,105
147,l_train_and_val/105/2.jpg,105
148,l_train_and_val/105/2_val.jpg,105
149,l_train_and_val/105/3.jpg,105
150,l_train_and_val/105/3_val.jpg,105
151,l_train_and_val/105/4.jpg,105
152,l_train_and_val/105/4_val.jpg,105
153,l_train_and_val/106/0.jpg,106
154,l_train_and_val/106/0_val.jpg,106
155,l_train_and_val/106/1.jpg,106
156,l_train_and_val/106/10.jpg,106
157,l_train_and_val/106/11.jpg,106
158,l_train_and_val/106/12.jpg,106
159,l_train_and_val/106/13.jpg,106
160,l_train_and_val/106/1_val.jpg,106
161,l_train_and_val/106/2.jpg,106
162,l_train_and_val/106/2_val.jpg,106
163,l_train_and_val/106/3.jpg,106
164,l_train_and_val/106/3_val.jpg,106
165,l_train_and_val/106/4.jpg,106
166,l_train_and_val/106/4_val.jpg,106
167,l_train_and_val/106/5.jpg,106
168,l_train_and_val/106/6.jpg,106
169,l_train_and_val/106/7.jpg,106
170,l_train_and_val/106/8.jpg,106
171,l_train_and_val/106/9.jpg,106
172,l_train_and_val/107/0.jpg,107
173,l_train_and_val/107/0_val.jpg,107
174,l_train_and_val/107/1.jpg,107
175,l_train_and_val/107/1_val.jpg,107
176,l_train_and_val/107/2.jpg,107
177,l_train_and_val/107/2_val.jpg,107
178,l_train_and_val/107/3.jpg,107
179,l_train_and_val/107/3_val.jpg,107
180,l_train_and_val/107/4.jpg,107
181,l_train_and_val/107/4_val.jpg,107
182,l_train_and_val/108/0.jpg,108
183,l_train_and_val/108/0_val.jpg,108
184,l_train_and_val/108/1.jpg,108
185,l_train_and_val/108/1_val.jpg,108
186,l_train_and_val/108/2.jpg,108
187,l_train_and_val/108/2_val.jpg,108
188,l_train_and_val/108/3.jpg,108
189,l_train_and_val/108/3_val.jpg,108
190,l_train_and_val/108/4.jpg,108
191,l_train_and_val/108/4_val.jpg,108
192,l_train_and_val/109/0.jpg,109
193,l_train_and_val/109/0_val.jpg,109
194,l_train_and_val/109/1.jpg,109
195,l_train_and_val/109/1_val.jpg,109
196,l_train_and_val/109/2.jpg,109
197,l_train_and_val/109/2_val.jpg,109
198,l_train_and_val/109/3.jpg,109
199,l_train_and_val/109/3_val.jpg,109
200,l_train_and_val/109/4.jpg,109
201,l_train_and_val/109/4_val.jpg,109
202,l_train_and_val/109/5.jpg,109
203,l_train_and_val/109/6.jpg,109
204,l_train_and_val/109/7.jpg,109
205,l_train_and_val/11/0.jpg,11
206,l_train_and_val/11/0_val.jpg,11
207,l_train_and_val/11/1.jpg,11
208,l_train_and_val/11/1_val.jpg,11
209,l_train_and_val/11/2.jpg,11
210,l_train_and_val/11/2_val.jpg,11
211,l_train_and_val/11/3.jpg,11
212,l_train_and_val/11/3_val.jpg,11
213,l_train_and_val/11/4.jpg,11
214,l_train_and_val/11/4_val.jpg,11
215,l_train_and_val/110/0.jpg,110
216,l_train_and_val/110/0_val.jpg,110
217,l_train_and_val/110/1.jpg,110
218,l_train_and_val/110/1_val.jpg,110
219,l_train_and_val/110/2.jpg,110
220,l_train_and_val/110/2_val.jpg,110
221,l_train_and_val/110/3.jpg,110
222,l_train_and_val/110/3_val.jpg,110
223,l_train_and_val/110/4.jpg,110
224,l_train_and_val/110/4_val.jpg,110
225,l_train_and_val/110/5.jpg,110
226,l_train_and_val/110/6.jpg,110
227,l_train_and_val/110/7.jpg,110
228,l_train_and_val/110/8.jpg,110
229,l_train_and_val/110/9.jpg,110
230,l_train_and_val/111/0.jpg,111
231,l_train_and_val/111/0_val.jpg,111
232,l_train_and_val/111/1.jpg,111
233,l_train_and_val/111/10.jpg,111
234,l_train_and_val/111/11.jpg,111
235,l_train_and_val/111/12.jpg,111
236,l_train_and_val/111/13.jpg,111
237,l_train_and_val/111/14.jpg,111
238,l_train_and_val/111/15.jpg,111
239,l_train_and_val/111/16.jpg,111
240,l_train_and_val/111/17.jpg,111
241,l_train_and_val/111/18.jpg,111
242,l_train_and_val/111/19.jpg,111
243,l_train_and_val/111/1_val.jpg,111
244,l_train_and_val/111/2.jpg,111
245,l_train_and_val/111/20.jpg,111
246,l_train_and_val/111/21.jpg,111
247,l_train_and_val/111/22.jpg,111
248,l_train_and_val/111/23.jpg,111
249,l_train_and_val/111/24.jpg,111
250,l_train_and_val/111/2_val.jpg,111
251,l_train_and_val/111/3.jpg,111
252,l_train_and_val/111/3_val.jpg,111
253,l_train_and_val/111/4.jpg,111
254,l_train_and_val/111/4_val.jpg,111
255,l_train_and_val/111/5.jpg,111
256,l_train_and_val/111/6.jpg,111
257,l_train_and_val/111/7.jpg,111
258,l_train_and_val/111/8.jpg,111
259,l_train_and_val/111/9.jpg,111
260,l_train_and_val/112/0.jpg,112
261,l_train_and_val/112/0_val.jpg,112
262,l_train_and_val/112/1.jpg,112
263,l_train_and_val/112/1_val.jpg,112
264,l_train_and_val/112/2.jpg,112
265,l_train_and_val/112/2_val.jpg,112
266,l_train_and_val/112/3.jpg,112
267,l_train_and_val/112/3_val.jpg,112
268,l_train_and_val/112/4.jpg,112
269,l_train_and_val/112/4_val.jpg,112
270,l_train_and_val/113/0.jpg,113
271,l_train_and_val/113/0_val.jpg,113
272,l_train_and_val/113/1.jpg,113
273,l_train_and_val/113/1_val.jpg,113
274,l_train_and_val/113/2.jpg,113
275,l_train_and_val/113/2_val.jpg,113
276,l_train_and_val/113/3.jpg,113
277,l_train_and_val/113/3_val.jpg,113
278,l_train_and_val/113/4.jpg,113
279,l_train_and_val/113/4_val.jpg,113
280,l_train_and_val/113/5.jpg,113
281,l_train_and_val/113/6.jpg,113
282,l_train_and_val/113/7.jpg,113
283,l_train_and_val/113/8.jpg,113
284,l_train_and_val/114/0.jpg,114
285,l_train_and_val/114/0_val.jpg,114
286,l_train_and_val/114/1.jpg,114
287,l_train_and_val/114/10.jpg,114
288,l_train_and_val/114/11.jpg,114
289,l_train_and_val/114/12.jpg,114
290,l_train_and_val/114/13.jpg,114
291,l_train_and_val/114/14.jpg,114
292,l_train_and_val/114/15.jpg,114
293,l_train_and_val/114/1_val.jpg,114
294,l_train_and_val/114/2.jpg,114
295,l_train_and_val/114/2_val.jpg,114
296,l_train_and_val/114/3.jpg,114
297,l_train_and_val/114/3_val.jpg,114
298,l_train_and_val/114/4.jpg,114
299,l_train_and_val/114/4_val.jpg,114
300,l_train_and_val/114/5.jpg,114
301,l_train_and_val/114/6.jpg,114
302,l_train_and_val/114/7.jpg,114
303,l_train_and_val/114/8.jpg,114
304,l_train_and_val/114/9.jpg,114
305,l_train_and_val/115/0.jpg,115
306,l_train_and_val/115/0_val.jpg,115
307,l_train_and_val/115/1.jpg,115
308,l_train_and_val/115/10.jpg,115
309,l_train_and_val/115/1_val.jpg,115
310,l_train_and_val/115/2.jpg,115
311,l_train_and_val/115/2_val.jpg,115
312,l_train_and_val/115/3.jpg,115
313,l_train_and_val/115/3_val.jpg,115
314,l_train_and_val/115/4.jpg,115
315,l_train_and_val/115/4_val.jpg,115
316,l_train_and_val/115/5.jpg,115
317,l_train_and_val/115/6.jpg,115
318,l_train_and_val/115/7.jpg,115
319,l_train_and_val/115/8.jpg,115
320,l_train_and_val/115/9.jpg,115
321,l_train_and_val/116/0.jpg,116
322,l_train_and_val/116/0_val.jpg,116
323,l_train_and_val/116/1.jpg,116
324,l_train_and_val/116/1_val.jpg,116
325,l_train_and_val/116/2.jpg,116
326,l_train_and_val/116/2_val.jpg,116
327,l_train_and_val/116/3.jpg,116
328,l_train_and_val/116/3_val.jpg,116
329,l_train_and_val/116/4.jpg,116
330,l_train_and_val/116/4_val.jpg,116
331,l_train_and_val/116/5.jpg,116
332,l_train_and_val/116/6.jpg,116
333,l_train_and_val/117/0.jpg,117
334,l_train_and_val/117/0_val.jpg,117
335,l_train_and_val/117/1.jpg,117
336,l_train_and_val/117/1_val.jpg,117
337,l_train_and_val/117/2.jpg,117
338,l_train_and_val/117/2_val.jpg,117
339,l_train_and_val/117/3.jpg,117
340,l_train_and_val/117/3_val.jpg,117
341,l_train_and_val/117/4.jpg,117
342,l_train_and_val/117/4_val.jpg,117
343,l_train_and_val/118/0.jpg,118
344,l_train_and_val/118/0_val.jpg,118
345,l_train_and_val/118/1.jpg,118
346,l_train_and_val/118/1_val.jpg,118
347,l_train_and_val/118/2.jpg,118
348,l_train_and_val/118/2_val.jpg,118
349,l_train_and_val/118/3.jpg,118
350,l_train_and_val/118/3_val.jpg,118
351,l_train_and_val/118/4.jpg,118
352,l_train_and_val/118/4_val.jpg,118
353,l_train_and_val/118/5.jpg,118
354,l_train_and_val/118/6.jpg,118
355,l_train_and_val/118/7.jpg,118
356,l_train_and_val/118/8.jpg,118
357,l_train_and_val/118/9.jpg,118
358,l_train_and_val/119/0.jpg,119
359,l_train_and_val/119/0_val.jpg,119
360,l_train_and_val/119/1.jpg,119
361,l_train_and_val/119/1_val.jpg,119
362,l_train_and_val/119/2.jpg,119
363,l_train_and_val/119/2_val.jpg,119
364,l_train_and_val/119/3.jpg,119
365,l_train_and_val/119/3_val.jpg,119
366,l_train_and_val/119/4.jpg,119
367,l_train_and_val/119/4_val.jpg,119
368,l_train_and_val/12/0.jpg,12
369,l_train_and_val/12/0_val.jpg,12
370,l_train_and_val/12/1.jpg,12
371,l_train_and_val/12/1_val.jpg,12
372,l_train_and_val/12/2.jpg,12
373,l_train_and_val/12/2_val.jpg,12
374,l_train_and_val/12/3.jpg,12
375,l_train_and_val/12/3_val.jpg,12
376,l_train_and_val/12/4.jpg,12
377,l_train_and_val/12/4_val.jpg,12
378,l_train_and_val/12/5.jpg,12
379,l_train_and_val/12/6.jpg,12
380,l_train_and_val/12/7.jpg,12
381,l_train_and_val/120/0.jpg,120
382,l_train_and_val/120/0_val.jpg,120
383,l_train_and_val/120/1.jpg,120
384,l_train_and_val/120/10.jpg,120
385,l_train_and_val/120/11.jpg,120
386,l_train_and_val/120/12.jpg,120
387,l_train_and_val/120/13.jpg,120
388,l_train_and_val/120/14.jpg,120
389,l_train_and_val/120/15.jpg,120
390,l_train_and_val/120/16.jpg,120
391,l_train_and_val/120/17.jpg,120
392,l_train_and_val/120/18.jpg,120
393,l_train_and_val/120/19.jpg,120
394,l_train_and_val/120/1_val.jpg,120
395,l_train_and_val/120/2.jpg,120
396,l_train_and_val/120/2_val.jpg,120
397,l_train_and_val/120/3.jpg,120
398,l_train_and_val/120/3_val.jpg,120
399,l_train_and_val/120/4.jpg,120
400,l_train_and_val/120/4_val.jpg,120
401,l_train_and_val/120/5.jpg,120
402,l_train_and_val/120/6.jpg,120
403,l_train_and_val/120/7.jpg,120
404,l_train_and_val/120/8.jpg,120
405,l_train_and_val/120/9.jpg,120
406,l_train_and_val/121/0.jpg,121
407,l_train_and_val/121/0_val.jpg,121
408,l_train_and_val/121/1.jpg,121
409,l_train_and_val/121/1_val.jpg,121
410,l_train_and_val/121/2.jpg,121
411,l_train_and_val/121/2_val.jpg,121
412,l_train_and_val/121/3.jpg,121
413,l_train_and_val/121/3_val.jpg,121
414,l_train_and_val/121/4.jpg,121
415,l_train_and_val/121/4_val.jpg,121
416,l_train_and_val/122/0.jpg,122
417,l_train_and_val/122/0_val.jpg,122
418,l_train_and_val/122/1.jpg,122
419,l_train_and_val/122/10.jpg,122
420,l_train_and_val/122/11.jpg,122
421,l_train_and_val/122/12.jpg,122
422,l_train_and_val/122/1_val.jpg,122
423,l_train_and_val/122/2.jpg,122
424,l_train_and_val/122/2_val.jpg,122
425,l_train_and_val/122/3.jpg,122
426,l_train_and_val/122/3_val.jpg,122
427,l_train_and_val/122/4.jpg,122
428,l_train_and_val/122/4_val.jpg,122
429,l_train_and_val/122/5.jpg,122
430,l_train_and_val/122/6.jpg,122
431,l_train_and_val/122/7.jpg,122
432,l_train_and_val/122/8.jpg,122
433,l_train_and_val/122/9.jpg,122
434,l_train_and_val/123/0.jpg,123
435,l_train_and_val/123/0_val.jpg,123
436,l_train_and_val/123/1.jpg,123
437,l_train_and_val/123/1_val.jpg,123
438,l_train_and_val/123/2.jpg,123
439,l_train_and_val/123/2_val.jpg,123
440,l_train_and_val/123/3.jpg,123
441,l_train_and_val/123/3_val.jpg,123
442,l_train_and_val/123/4.jpg,123
443,l_train_and_val/123/4_val.jpg,123
444,l_train_and_val/124/0.jpg,124
445,l_train_and_val/124/0_val.jpg,124
446,l_train_and_val/124/1.jpg,124
447,l_train_and_val/124/1_val.jpg,124
448,l_train_and_val/124/2.jpg,124
449,l_train_and_val/124/2_val.jpg,124
450,l_train_and_val/124/3.jpg,124
451,l_train_and_val/124/3_val.jpg,124
452,l_train_and_val/124/4.jpg,124
453,l_train_and_val/124/4_val.jpg,124
454,l_train_and_val/125/0.jpg,125
455,l_train_and_val/125/0_val.jpg,125
456,l_train_and_val/125/1.jpg,125
457,l_train_and_val/125/1_val.jpg,125
458,l_train_and_val/125/2.jpg,125
459,l_train_and_val/125/2_val.jpg,125
460,l_train_and_val/125/3.jpg,125
461,l_train_and_val/125/3_val.jpg,125
462,l_train_and_val/125/4.jpg,125
463,l_train_and_val/125/4_val.jpg,125
464,l_train_and_val/125/5.jpg,125
465,l_train_and_val/125/6.jpg,125
466,l_train_and_val/125/7.jpg,125
467,l_train_and_val/126/0.jpg,126
468,l_train_and_val/126/0_val.jpg,126
469,l_train_and_val/126/1.jpg,126
470,l_train_and_val/126/1_val.jpg,126
471,l_train_and_val/126/2.jpg,126
472,l_train_and_val/126/2_val.jpg,126
473,l_train_and_val/126/3.jpg,126
474,l_train_and_val/126/3_val.jpg,126
475,l_train_and_val/126/4.jpg,126
476,l_train_and_val/126/4_val.jpg,126
477,l_train_and_val/127/0.jpg,127
478,l_train_and_val/127/0_val.jpg,127
479,l_train_and_val/127/1.jpg,127
480,l_train_and_val/127/10.jpg,127
481,l_train_and_val/127/11.jpg,127
482,l_train_and_val/127/1_val.jpg,127
483,l_train_and_val/127/2.jpg,127
484,l_train_and_val/127/2_val.jpg,127
485,l_train_and_val/127/3.jpg,127
486,l_train_and_val/127/3_val.jpg,127
487,l_train_and_val/127/4.jpg,127
488,l_train_and_val/127/4_val.jpg,127
489,l_train_and_val/127/5.jpg,127
490,l_train_and_val/127/6.jpg,127
491,l_train_and_val/127/7.jpg,127
492,l_train_and_val/127/8.jpg,127
493,l_train_and_val/127/9.jpg,127
494,l_train_and_val/128/0.jpg,128
495,l_train_and_val/128/0_val.jpg,128
496,l_train_and_val/128/1.jpg,128
497,l_train_and_val/128/1_val.jpg,128
498,l_train_and_val/128/2.jpg,128
499,l_train_and_val/128/2_val.jpg,128
500,l_train_and_val/128/3.jpg,128
501,l_train_and_val/128/3_val.jpg,128
502,l_train_and_val/128/4.jpg,128
503,l_train_and_val/128/4_val.jpg,128
504,l_train_and_val/129/0.jpg,129
505,l_train_and_val/129/0_val.jpg,129
506,l_train_and_val/129/1.jpg,129
507,l_train_and_val/129/1_val.jpg,129
508,l_train_and_val/129/2.jpg,129
509,l_train_and_val/129/2_val.jpg,129
510,l_train_and_val/129/3.jpg,129
511,l_train_and_val/129/3_val.jpg,129
512,l_train_and_val/129/4.jpg,129
513,l_train_and_val/129/4_val.jpg,129
514,l_train_and_val/129/5.jpg,129
515,l_train_and_val/129/6.jpg,129
516,l_train_and_val/13/0.jpg,13
517,l_train_and_val/13/0_val.jpg,13
518,l_train_and_val/13/1.jpg,13
519,l_train_and_val/13/1_val.jpg,13
520,l_train_and_val/13/2.jpg,13
521,l_train_and_val/13/2_val.jpg,13
522,l_train_and_val/13/3.jpg,13
523,l_train_and_val/13/3_val.jpg,13
524,l_train_and_val/13/4.jpg,13
525,l_train_and_val/13/4_val.jpg,13
526,l_train_and_val/130/0.jpg,130
527,l_train_and_val/130/0_val.jpg,130
528,l_train_and_val/130/1.jpg,130
529,l_train_and_val/130/10.jpg,130
530,l_train_and_val/130/11.jpg,130
531,l_train_and_val/130/12.jpg,130
532,l_train_and_val/130/13.jpg,130
533,l_train_and_val/130/14.jpg,130
534,l_train_and_val/130/15.jpg,130
535,l_train_and_val/130/16.jpg,130
536,l_train_and_val/130/17.jpg,130
537,l_train_and_val/130/18.jpg,130
538,l_train_and_val/130/19.jpg,130
539,l_train_and_val/130/1_val.jpg,130
540,l_train_and_val/130/2.jpg,130
541,l_train_and_val/130/20.jpg,130
542,l_train_and_val/130/21.jpg,130
543,l_train_and_val/130/22.jpg,130
544,l_train_and_val/130/23.jpg,130
545,l_train_and_val/130/24.jpg,130
546,l_train_and_val/130/25.jpg,130
547,l_train_and_val/130/26.jpg,130
548,l_train_and_val/130/2_val.jpg,130
549,l_train_and_val/130/3.jpg,130
550,l_train_and_val/130/3_val.jpg,130
551,l_train_and_val/130/4.jpg,130
552,l_train_and_val/130/4_val.jpg,130
553,l_train_and_val/130/5.jpg,130
554,l_train_and_val/130/6.jpg,130
555,l_train_and_val/130/7.jpg,130
556,l_train_and_val/130/8.jpg,130
557,l_train_and_val/130/9.jpg,130
558,l_train_and_val/131/0.jpg,131
559,l_train_and_val/131/0_val.jpg,131
560,l_train_and_val/131/1.jpg,131
561,l_train_and_val/131/1_val.jpg,131
562,l_train_and_val/131/2.jpg,131
563,l_train_and_val/131/2_val.jpg,131
564,l_train_and_val/131/3.jpg,131
565,l_train_and_val/131/3_val.jpg,131
566,l_train_and_val/131/4.jpg,131
567,l_train_and_val/131/4_val.jpg,131
568,l_train_and_val/132/0.jpg,132
569,l_train_and_val/132/0_val.jpg,132
570,l_train_and_val/132/1.jpg,132
571,l_train_and_val/132/10.jpg,132
572,l_train_and_val/132/11.jpg,132
573,l_train_and_val/132/12.jpg,132
574,l_train_and_val/132/13.jpg,132
575,l_train_and_val/132/14.jpg,132
576,l_train_and_val/132/15.jpg,132
577,l_train_and_val/132/1_val.jpg,132
578,l_train_and_val/132/2.jpg,132
579,l_train_and_val/132/2_val.jpg,132
580,l_train_and_val/132/3.jpg,132
581,l_train_and_val/132/3_val.jpg,132
582,l_train_and_val/132/4.jpg,132
583,l_train_and_val/132/4_val.jpg,132
584,l_train_and_val/132/5.jpg,132
585,l_train_and_val/132/6.jpg,132
586,l_train_and_val/132/7.jpg,132
587,l_train_and_val/132/8.jpg,132
588,l_train_and_val/132/9.jpg,132
589,l_train_and_val/133/0.jpg,133
590,l_train_and_val/133/0_val.jpg,133
591,l_train_and_val/133/1.jpg,133
592,l_train_and_val/133/1_val.jpg,133
593,l_train_and_val/133/2.jpg,133
594,l_train_and_val/133/2_val.jpg,133
595,l_train_and_val/133/3.jpg,133
596,l_train_and_val/133/3_val.jpg,133
597,l_train_and_val/133/4.jpg,133
598,l_train_and_val/133/4_val.jpg,133
599,l_train_and_val/134/0.jpg,134
600,l_train_and_val/134/0_val.jpg,134
601,l_train_and_val/134/1.jpg,134
602,l_train_and_val/134/10.jpg,134
603,l_train_and_val/134/11.jpg,134
604,l_train_and_val/134/12.jpg,134
605,l_train_and_val/134/13.jpg,134
606,l_train_and_val/134/14.jpg,134
607,l_train_and_val/134/15.jpg,134
608,l_train_and_val/134/16.jpg,134
609,l_train_and_val/134/17.jpg,134
610,l_train_and_val/134/18.jpg,134
611,l_train_and_val/134/19.jpg,134
612,l_train_and_val/134/1_val.jpg,134
613,l_train_and_val/134/2.jpg,134
614,l_train_and_val/134/20.jpg,134
615,l_train_and_val/134/21.jpg,134
616,l_train_and_val/134/22.jpg,134
617,l_train_and_val/134/23.jpg,134
618,l_train_and_val/134/24.jpg,134
619,l_train_and_val/134/25.jpg,134
620,l_train_and_val/134/2_val.jpg,134
621,l_train_and_val/134/3.jpg,134
622,l_train_and_val/134/3_val.jpg,134
623,l_train_and_val/134/4.jpg,134
624,l_train_and_val/134/4_val.jpg,134
625,l_train_and_val/134/5.jpg,134
626,l_train_and_val/134/6.jpg,134
627,l_train_and_val/134/7.jpg,134
628,l_train_and_val/134/8.jpg,134
629,l_train_and_val/134/9.jpg,134
630,l_train_and_val/135/0.jpg,135
631,l_train_and_val/135/0_val.jpg,135
632,l_train_and_val/135/1.jpg,135
633,l_train_and_val/135/1_val.jpg,135
634,l_train_and_val/135/2.jpg,135
635,l_train_and_val/135/2_val.jpg,135
636,l_train_and_val/135/3.jpg,135
637,l_train_and_val/135/3_val.jpg,135
638,l_train_and_val/135/4.jpg,135
639,l_train_and_val/135/4_val.jpg,135
640,l_train_and_val/136/0.jpg,136
641,l_train_and_val/136/0_val.jpg,136
642,l_train_and_val/136/1.jpg,136
643,l_train_and_val/136/1_val.jpg,136
644,l_train_and_val/136/2.jpg,136
645,l_train_and_val/136/2_val.jpg,136
646,l_train_and_val/136/3.jpg,136
647,l_train_and_val/136/3_val.jpg,136
648,l_train_and_val/136/4.jpg,136
649,l_train_and_val/136/4_val.jpg,136
650,l_train_and_val/136/5.jpg,136
651,l_train_and_val/136/6.jpg,136
652,l_train_and_val/137/0.jpg,137
653,l_train_and_val/137/0_val.jpg,137
654,l_train_and_val/137/1.jpg,137
655,l_train_and_val/137/1_val.jpg,137
656,l_train_and_val/137/2.jpg,137
657,l_train_and_val/137/2_val.jpg,137
658,l_train_and_val/137/3.jpg,137
659,l_train_and_val/137/3_val.jpg,137
660,l_train_and_val/137/4.jpg,137
661,l_train_and_val/137/4_val.jpg,137
662,l_train_and_val/138/0.jpg,138
663,l_train_and_val/138/0_val.jpg,138
664,l_train_and_val/138/1.jpg,138
665,l_train_and_val/138/10.jpg,138
666,l_train_and_val/138/11.jpg,138
667,l_train_and_val/138/12.jpg,138
668,l_train_and_val/138/13.jpg,138
669,l_train_and_val/138/14.jpg,138
670,l_train_and_val/138/15.jpg,138
671,l_train_and_val/138/16.jpg,138
672,l_train_and_val/138/17.jpg,138
673,l_train_and_val/138/18.jpg,138
674,l_train_and_val/138/19.jpg,138
675,l_train_and_val/138/1_val.jpg,138
